2019-03-30T11:35:53.687	45661	200	0
2019-03-30T11:35:53.688	45662	200	0
2019-03-30T11:35:53.689	45663	200	0
2019-03-30T11:35:53.690	45664	200	0
2019-03-30T11:35:53.692	45665	200	0
2019-03-30T11:35:53.693	45666	200	0
2019-03-30T11:35:53.694	45667	200	0
2019-03-30T11:35:53.696	45668	200	0
2019-03-30T11:35:53.697	45669	200	0
2019-03-30T11:35:53.698	45670	200	0
2019-03-30T11:35:53.699	45671	200	0
2019-03-30T11:35:53.700	45672	200	0
2019-03-30T11:35:53.701	45673	200	0
2019-03-30T11:35:53.702	45674	200	0
2019-03-30T11:35:53.702	45675	200	0
2019-03-30T11:35:53.703	45676	200	0
2019-03-30T11:35:53.704	45677	200	0
2019-03-30T11:35:53.705	45678	200	0
2019-03-30T11:35:53.707	45679	200	0
2019-03-30T11:35:53.708	45680	200	0
2019-03-30T11:35:53.709	45681	200	0
2019-03-30T11:35:53.711	45682	200	0
2019-03-30T11:35:53.712	45683	200	0
2019-03-30T11:35:53.714	45684	200	0
2019-03-30T11:35:53.715	45685	200	0
2019-03-30T11:35:53.716	45686	200	0
2019-03-30T11:35:53.717	45687	200	0
2019-03-30T11:35:53.719	45688	200	0
2019-03-30T11:35:53.720	45689	200	0
2019-03-30T11:35:53.721	45690	200	0
2019-03-30T11:35:53.722	45691	200	0
2019-03-30T11:35:53.723	45692	200	0
2019-03-30T11:35:53.725	45693	200	0
2019-03-30T11:35:53.726	45694	200	0
2019-03-30T11:35:53.727	45695	200	0
2019-03-30T11:35:53.728	45696	200	0
2019-03-30T11:35:53.729	45697	200	0
2019-03-30T11:35:53.730	45698	200	0
2019-03-30T11:35:53.731	45699	200	0
2019-03-30T11:35:53.732	45700	200	0
2019-03-30T11:35:53.733	45701	200	0
2019-03-30T11:35:53.734	45702	200	0
2019-03-30T11:35:53.735	45703	200	0
2019-03-30T11:35:53.736	45704	200	0
2019-03-30T11:35:53.737	45705	200	0
2019-03-30T11:35:53.738	45706	200	0
2019-03-30T11:35:53.739	45707	200	0
2019-03-30T11:35:53.740	45708	200	0
2019-03-30T11:35:53.742	45709	200	0
2019-03-30T11:35:53.743	45710	200	0
2019-03-30T11:35:53.743	45711	200	0
2019-03-30T11:35:53.745	45712	200	0
2019-03-30T11:35:53.746	45713	200	0
2019-03-30T11:35:53.747	45714	200	0
2019-03-30T11:35:53.748	45715	200	0
2019-03-30T11:35:53.749	45716	200	0
2019-03-30T11:35:53.750	45717	200	0
2019-03-30T11:35:53.751	45718	200	0
2019-03-30T11:35:53.752	45719	200	0
2019-03-30T11:35:53.753	45720	200	0
2019-03-30T11:35:53.755	45721	200	0
2019-03-30T11:35:53.757	45722	200	0
2019-03-30T11:35:53.758	45723	200	0
2019-03-30T11:35:53.760	45724	200	0
2019-03-30T11:35:53.761	45725	200	0
2019-03-30T11:35:53.762	45726	200	0
2019-03-30T11:35:53.763	45727	200	0
2019-03-30T11:35:53.764	45728	200	0
2019-03-30T11:35:53.765	45729	200	0
2019-03-30T11:35:53.766	45730	200	0
2019-03-30T11:35:53.767	45731	200	0
2019-03-30T11:35:53.768	45732	200	0
2019-03-30T11:35:53.769	45733	200	0
2019-03-30T11:35:53.770	45734	200	0
2019-03-30T11:35:53.771	45735	200	0
2019-03-30T11:35:53.772	45736	200	0
2019-03-30T11:35:53.773	45737	200	0
2019-03-30T11:35:53.775	45738	200	0
2019-03-30T11:35:53.776	45739	200	0
2019-03-30T11:35:53.777	45740	200	0
2019-03-30T11:35:53.778	45741	200	0
2019-03-30T11:35:53.779	45742	200	0
2019-03-30T11:35:53.781	45743	200	0
2019-03-30T11:35:53.782	45744	200	0
2019-03-30T11:35:53.783	45745	200	0
2019-03-30T11:35:53.784	45746	200	0
2019-03-30T11:35:53.784	45747	200	0
2019-03-30T11:35:53.785	45748	200	0
2019-03-30T11:35:53.786	45749	200	0
2019-03-30T11:35:53.787	45750	200	0
2019-03-30T11:35:53.788	45751	200	0
2019-03-30T11:35:53.789	45752	200	0
2019-03-30T11:35:53.790	45753	200	0
2019-03-30T11:35:53.791	45754	200	0
2019-03-30T11:35:53.792	45755	200	0
2019-03-30T11:35:53.798	45756	200	1
2019-03-30T11:35:53.799	45757	200	0
2019-03-30T11:35:53.800	45758	200	0
2019-03-30T11:35:53.801	45759	200	0
2019-03-30T11:35:53.802	45760	200	0
2019-03-30T11:35:53.803	45761	200	0
2019-03-30T11:35:53.804	45762	200	0
2019-03-30T11:35:53.805	45763	200	0
2019-03-30T11:35:53.806	45764	200	0
2019-03-30T11:35:53.807	45765	200	0
2019-03-30T11:35:53.808	45766	200	0
2019-03-30T11:35:53.809	45767	200	0
2019-03-30T11:35:53.810	45768	200	0
2019-03-30T11:35:53.811	45769	200	0
2019-03-30T11:35:53.812	45770	200	0
2019-03-30T11:35:53.813	45771	200	0
2019-03-30T11:35:53.814	45772	200	0
2019-03-30T11:35:53.815	45773	200	0
2019-03-30T11:35:53.816	45774	200	0
2019-03-30T11:35:53.817	45775	200	0
2019-03-30T11:35:53.818	45776	200	0
2019-03-30T11:35:53.819	45777	200	0
2019-03-30T11:35:53.820	45778	200	0
2019-03-30T11:35:53.821	45779	200	0
2019-03-30T11:35:53.822	45780	200	0
2019-03-30T11:35:53.823	45781	200	0
2019-03-30T11:35:53.824	45782	200	0
2019-03-30T11:35:53.824	45783	200	0
2019-03-30T11:35:53.825	45784	200	0
2019-03-30T11:35:53.826	45785	200	0
2019-03-30T11:35:53.827	45786	200	0
2019-03-30T11:35:53.829	45787	200	0
2019-03-30T11:35:53.829	45788	200	0
2019-03-30T11:35:53.830	45789	200	0
2019-03-30T11:35:53.831	45790	200	0
2019-03-30T11:35:53.832	45791	200	0
2019-03-30T11:35:53.834	45792	200	0
2019-03-30T11:35:53.835	45793	200	0
2019-03-30T11:35:53.836	45794	200	0
2019-03-30T11:35:53.837	45795	200	0
2019-03-30T11:35:53.838	45796	200	0
2019-03-30T11:35:53.839	45797	200	0
2019-03-30T11:35:53.840	45798	200	0
2019-03-30T11:35:53.841	45799	200	0
2019-03-30T11:35:53.842	45800	200	0
2019-03-30T11:35:53.843	45801	200	0
2019-03-30T11:35:53.844	45802	200	0
2019-03-30T11:35:53.845	45803	200	0
2019-03-30T11:35:53.846	45804	200	0
2019-03-30T11:35:53.847	45805	200	0
2019-03-30T11:35:53.848	45806	200	0
2019-03-30T11:35:53.849	45807	200	0
2019-03-30T11:35:53.850	45808	200	0
2019-03-30T11:35:53.851	45809	200	0
2019-03-30T11:35:53.852	45810	200	0
2019-03-30T11:35:53.853	45811	200	0
2019-03-30T11:35:53.854	45812	200	0
2019-03-30T11:35:53.855	45813	200	0
2019-03-30T11:35:53.856	45814	200	0
2019-03-30T11:35:53.857	45815	200	0
2019-03-30T11:35:53.858	45816	200	0
2019-03-30T11:35:53.859	45817	200	0
2019-03-30T11:35:53.860	45818	200	0
2019-03-30T11:35:53.861	45819	200	0
2019-03-30T11:35:53.862	45820	200	0
2019-03-30T11:35:53.863	45821	200	0
2019-03-30T11:35:53.864	45822	200	0
2019-03-30T11:35:53.865	45823	200	0
2019-03-30T11:35:53.865	45824	200	0
2019-03-30T11:35:53.866	45825	200	0
2019-03-30T11:35:53.867	45826	200	0
2019-03-30T11:35:53.868	45827	200	0
2019-03-30T11:35:53.869	45828	200	0
2019-03-30T11:35:53.870	45829	200	0
2019-03-30T11:35:53.871	45830	200	0
2019-03-30T11:35:53.872	45831	200	0
2019-03-30T11:35:53.873	45832	200	0
2019-03-30T11:35:53.875	45833	200	0
2019-03-30T11:35:53.876	45834	200	0
2019-03-30T11:35:53.877	45835	200	0
2019-03-30T11:35:53.878	45836	200	0
2019-03-30T11:35:53.879	45837	200	0
2019-03-30T11:35:53.880	45838	200	0
2019-03-30T11:35:53.881	45839	200	0
2019-03-30T11:35:53.882	45840	200	0
2019-03-30T11:35:53.883	45841	200	0
2019-03-30T11:35:53.884	45842	200	0
2019-03-30T11:35:53.885	45843	200	0
2019-03-30T11:35:53.886	45844	200	0
2019-03-30T11:35:53.887	45845	200	0
2019-03-30T11:35:53.888	45846	200	0
2019-03-30T11:35:53.889	45847	200	0
2019-03-30T11:35:53.891	45848	200	0
2019-03-30T11:35:53.892	45849	200	0
2019-03-30T11:35:53.893	45850	200	0
2019-03-30T11:35:53.894	45851	200	0
2019-03-30T11:35:53.895	45852	200	0
2019-03-30T11:35:53.896	45853	200	0
2019-03-30T11:35:53.897	45854	200	0
2019-03-30T11:35:53.898	45855	200	0
2019-03-30T11:35:53.899	45856	200	0
2019-03-30T11:35:53.900	45857	200	0
2019-03-30T11:35:53.901	45858	200	0
2019-03-30T11:35:53.902	45859	200	0
2019-03-30T11:35:53.903	45860	200	0
2019-03-30T11:35:53.904	45861	200	0
2019-03-30T11:35:53.905	45862	200	0
2019-03-30T11:35:53.906	45863	200	0
2019-03-30T11:35:53.906	45864	200	0
2019-03-30T11:35:53.908	45865	200	0
2019-03-30T11:35:53.909	45866	200	0
2019-03-30T11:35:53.910	45867	200	0
2019-03-30T11:35:53.912	45868	200	0
2019-03-30T11:35:53.913	45869	200	0
2019-03-30T11:35:53.914	45870	200	0
2019-03-30T11:35:53.915	45871	200	0
2019-03-30T11:35:53.916	45872	200	0
2019-03-30T11:35:53.917	45873	200	0
2019-03-30T11:35:53.918	45874	200	0
2019-03-30T11:35:53.919	45875	200	0
2019-03-30T11:35:53.920	45876	200	0
2019-03-30T11:35:53.921	45877	200	0
2019-03-30T11:35:53.922	45878	200	0
2019-03-30T11:35:53.923	45879	200	0
2019-03-30T11:35:53.924	45880	200	0
2019-03-30T11:35:53.925	45881	200	0
2019-03-30T11:35:53.926	45882	200	0
2019-03-30T11:35:53.927	45883	200	0
2019-03-30T11:35:53.928	45884	200	0
2019-03-30T11:35:53.929	45885	200	0
2019-03-30T11:35:53.930	45886	200	0
2019-03-30T11:35:53.931	45887	200	0
2019-03-30T11:35:53.932	45888	200	0
2019-03-30T11:35:53.933	45889	200	0
2019-03-30T11:35:53.934	45890	200	0
2019-03-30T11:35:53.935	45891	200	0
2019-03-30T11:35:53.936	45892	200	0
2019-03-30T11:35:53.937	45893	200	0
2019-03-30T11:35:53.938	45894	200	0
2019-03-30T11:35:53.939	45895	200	0
2019-03-30T11:35:53.940	45896	200	0
2019-03-30T11:35:53.941	45897	200	0
2019-03-30T11:35:53.942	45898	200	0
2019-03-30T11:35:53.943	45899	200	0
2019-03-30T11:35:53.944	45900	200	0
2019-03-30T11:35:53.945	45901	200	0
2019-03-30T11:35:53.946	45902	200	0
2019-03-30T11:35:53.946	45903	200	0
2019-03-30T11:35:53.947	45904	200	0
2019-03-30T11:35:53.948	45905	200	0
2019-03-30T11:35:53.950	45906	200	0
2019-03-30T11:35:53.951	45907	200	0
2019-03-30T11:35:53.952	45908	200	0
2019-03-30T11:35:53.954	45909	200	0
2019-03-30T11:35:53.955	45910	200	0
2019-03-30T11:35:53.956	45911	200	0
2019-03-30T11:35:53.957	45912	200	0
2019-03-30T11:35:53.958	45913	200	0
2019-03-30T11:35:53.959	45914	200	0
2019-03-30T11:35:53.960	45915	200	0
2019-03-30T11:35:53.961	45916	200	0
2019-03-30T11:35:53.962	45917	200	0
2019-03-30T11:35:53.963	45918	200	0
2019-03-30T11:35:53.965	45919	200	0
2019-03-30T11:35:53.966	45920	200	0
2019-03-30T11:35:53.967	45921	200	0
2019-03-30T11:35:53.969	45922	200	0
2019-03-30T11:35:53.970	45923	200	0
2019-03-30T11:35:53.971	45924	200	0
2019-03-30T11:35:53.972	45925	200	0
2019-03-30T11:35:53.973	45926	200	0
2019-03-30T11:35:53.974	45927	200	0
2019-03-30T11:35:53.975	45928	200	0
2019-03-30T11:35:53.976	45929	200	0
2019-03-30T11:35:53.977	45930	200	0
2019-03-30T11:35:53.979	45931	200	0
2019-03-30T11:35:53.980	45932	200	0
2019-03-30T11:35:53.981	45933	200	0
2019-03-30T11:35:53.983	45934	200	0
2019-03-30T11:35:53.984	45935	200	0
2019-03-30T11:35:53.985	45936	200	0
2019-03-30T11:35:53.986	45937	200	0
2019-03-30T11:35:53.987	45938	200	0
2019-03-30T11:35:53.987	45939	200	0
2019-03-30T11:35:53.988	45940	200	0
2019-03-30T11:35:53.989	45941	200	0
2019-03-30T11:35:53.990	45942	200	0
2019-03-30T11:35:53.991	45943	200	0
2019-03-30T11:35:53.992	45944	200	0
2019-03-30T11:35:53.993	45945	200	0
2019-03-30T11:35:53.994	45946	200	0
2019-03-30T11:35:55.047	45947	200	225
2019-03-30T11:35:55.049	45948	200	0
2019-03-30T11:35:55.051	45949	200	0
2019-03-30T11:35:55.053	45950	200	0
2019-03-30T11:35:55.054	45951	200	0
2019-03-30T11:35:55.056	45952	200	0
2019-03-30T11:35:55.057	45953	200	0
2019-03-30T11:35:55.059	45954	200	0
2019-03-30T11:35:55.060	45955	200	0
2019-03-30T11:35:55.061	45956	200	0
2019-03-30T11:35:55.062	45957	200	0
2019-03-30T11:35:55.064	45958	200	0
2019-03-30T11:35:55.065	45959	200	0
2019-03-30T11:35:55.066	45960	200	0
2019-03-30T11:35:55.067	45961	200	0
2019-03-30T11:35:55.069	45962	200	0
2019-03-30T11:35:55.070	45963	200	0
2019-03-30T11:35:55.071	45964	200	0
2019-03-30T11:35:55.072	45965	200	0
2019-03-30T11:35:55.074	45966	200	0
2019-03-30T11:35:55.075	45967	200	0
2019-03-30T11:35:55.076	45968	200	0
2019-03-30T11:35:55.077	45969	200	0
2019-03-30T11:35:55.078	45970	200	0
2019-03-30T11:35:55.079	45971	200	0
2019-03-30T11:35:55.081	45972	200	0
2019-03-30T11:35:55.082	45973	200	0
2019-03-30T11:35:55.083	45974	200	0
2019-03-30T11:35:55.084	45975	200	0
2019-03-30T11:35:55.086	45976	200	0
2019-03-30T11:35:55.087	45977	200	0
2019-03-30T11:35:55.088	45978	200	0
2019-03-30T11:35:55.090	45979	200	0
2019-03-30T11:35:55.091	45980	200	0
2019-03-30T11:35:55.092	45981	200	0
2019-03-30T11:35:55.094	45982	200	0
2019-03-30T11:35:55.095	45983	200	0
2019-03-30T11:35:55.096	45984	200	0
2019-03-30T11:35:55.097	45985	200	0
2019-03-30T11:35:55.099	45986	200	0
2019-03-30T11:35:55.100	45987	200	0
2019-03-30T11:35:55.101	45988	200	0
2019-03-30T11:35:55.102	45989	200	0
2019-03-30T11:35:55.104	45990	200	0
2019-03-30T11:35:55.105	45991	200	0
2019-03-30T11:35:55.106	45992	200	0
2019-03-30T11:35:55.108	45993	200	0
2019-03-30T11:35:55.109	45994	200	0
2019-03-30T11:35:55.110	45995	200	0
2019-03-30T11:35:55.111	45996	200	0
2019-03-30T11:35:55.112	45997	200	0
2019-03-30T11:35:55.113	45998	200	0
2019-03-30T11:35:55.115	45999	200	0
2019-03-30T11:35:55.116	46000	200	0
2019-03-30T11:35:55.116	46001	200	0
2019-03-30T11:35:55.117	46002	200	0
2019-03-30T11:35:55.118	46003	200	0
2019-03-30T11:35:55.119	46004	200	0
2019-03-30T11:35:55.121	46005	200	0
2019-03-30T11:35:55.122	46006	200	0
2019-03-30T11:35:55.123	46007	200	0
2019-03-30T11:35:55.125	46008	200	0
2019-03-30T11:35:55.126	46009	200	0
2019-03-30T11:35:55.127	46010	200	0
2019-03-30T11:35:55.128	46011	200	0
2019-03-30T11:35:55.130	46012	200	0
2019-03-30T11:35:55.131	46013	200	0
2019-03-30T11:35:55.132	46014	200	0
2019-03-30T11:35:55.133	46015	200	0
2019-03-30T11:35:55.135	46016	200	0
2019-03-30T11:35:55.136	46017	200	0
2019-03-30T11:35:55.137	46018	200	0
2019-03-30T11:35:55.138	46019	200	0
2019-03-30T11:35:55.140	46020	200	0
2019-03-30T11:35:55.141	46021	200	0
2019-03-30T11:35:55.142	46022	200	0
2019-03-30T11:35:55.143	46023	200	0
2019-03-30T11:35:55.145	46024	200	0
2019-03-30T11:35:55.146	46025	200	0
2019-03-30T11:35:55.147	46026	200	0
2019-03-30T11:35:55.148	46027	200	0
2019-03-30T11:35:55.149	46028	200	0
2019-03-30T11:35:55.151	46029	200	0
2019-03-30T11:35:55.152	46030	200	0
2019-03-30T11:35:55.153	46031	200	0
2019-03-30T11:35:55.155	46032	200	0
2019-03-30T11:35:55.156	46033	200	0
2019-03-30T11:35:55.157	46034	200	0
2019-03-30T11:35:55.158	46035	200	0
2019-03-30T11:35:55.159	46036	200	0
2019-03-30T11:35:55.160	46037	200	0
2019-03-30T11:35:55.162	46038	200	0
2019-03-30T11:35:55.163	46039	200	0
2019-03-30T11:35:55.164	46040	200	0
2019-03-30T11:35:55.165	46041	200	0
2019-03-30T11:35:55.167	46042	200	0
2019-03-30T11:35:55.168	46043	200	0
2019-03-30T11:35:55.169	46044	200	0
2019-03-30T11:35:55.171	46045	200	0
2019-03-30T11:35:55.172	46046	200	0
2019-03-30T11:35:55.174	46047	200	0
2019-03-30T11:35:55.175	46048	200	0
2019-03-30T11:35:55.176	46049	200	0
2019-03-30T11:35:55.177	46050	200	0
2019-03-30T11:35:55.178	46051	200	0
2019-03-30T11:35:55.180	46052	200	0
2019-03-30T11:35:55.181	46053	200	0
2019-03-30T11:35:55.182	46054	200	0
2019-03-30T11:35:55.184	46055	200	0
2019-03-30T11:35:55.185	46056	200	0
2019-03-30T11:35:55.187	46057	200	0
2019-03-30T11:35:55.188	46058	200	0
2019-03-30T11:35:55.189	46059	200	0
2019-03-30T11:35:55.190	46060	200	0
2019-03-30T11:35:55.192	46061	200	0
2019-03-30T11:35:55.193	46062	200	0
2019-03-30T11:35:55.194	46063	200	0
2019-03-30T11:35:55.195	46064	200	0
2019-03-30T11:35:55.197	46065	200	0
2019-03-30T11:35:55.197	46066	200	0
2019-03-30T11:35:55.199	46067	200	0
2019-03-30T11:35:55.200	46068	200	0
2019-03-30T11:35:55.202	46069	200	0
2019-03-30T11:35:55.203	46070	200	0
2019-03-30T11:35:55.206	46071	200	0
2019-03-30T11:35:55.206	46072	200	0
2019-03-30T11:35:55.207	46073	200	0
2019-03-30T11:35:55.208	46074	200	0
2019-03-30T11:35:55.209	46075	200	0
2019-03-30T11:35:55.211	46076	200	0
2019-03-30T11:35:55.212	46077	200	0
2019-03-30T11:35:55.214	46078	200	0
2019-03-30T11:35:55.215	46079	200	0
2019-03-30T11:35:55.216	46080	200	0
2019-03-30T11:35:55.217	46081	200	0
2019-03-30T11:35:55.218	46082	200	0
2019-03-30T11:35:55.219	46083	200	0
2019-03-30T11:35:55.221	46084	200	0
2019-03-30T11:35:55.222	46085	200	0
2019-03-30T11:35:55.223	46086	200	0
2019-03-30T11:35:55.224	46087	200	0
2019-03-30T11:35:55.226	46088	200	0
2019-03-30T11:35:55.227	46089	200	0
2019-03-30T11:35:55.228	46090	200	0
2019-03-30T11:35:55.229	46091	200	0
2019-03-30T11:35:55.231	46092	200	0
2019-03-30T11:35:55.232	46093	200	0
2019-03-30T11:35:55.233	46094	200	0
2019-03-30T11:35:55.234	46095	200	0
2019-03-30T11:35:55.235	46096	200	0
2019-03-30T11:35:55.237	46097	200	0
2019-03-30T11:35:55.238	46098	200	0
2019-03-30T11:35:55.239	46099	200	0
2019-03-30T11:35:55.240	46100	200	0
2019-03-30T11:35:55.241	46101	200	0
2019-03-30T11:35:55.243	46102	200	0
2019-03-30T11:35:55.244	46103	200	0
2019-03-30T11:35:55.245	46104	200	0
2019-03-30T11:35:55.246	46105	200	0
2019-03-30T11:35:55.247	46106	200	0
2019-03-30T11:35:55.248	46107	200	0
2019-03-30T11:35:55.249	46108	200	0
2019-03-30T11:35:55.250	46109	200	0
2019-03-30T11:35:55.251	46110	200	0
2019-03-30T11:35:55.252	46111	200	0
2019-03-30T11:35:55.254	46112	200	0
2019-03-30T11:35:55.255	46113	200	0
2019-03-30T11:35:55.257	46114	200	0
2019-03-30T11:35:55.258	46115	200	0
2019-03-30T11:35:55.259	46116	200	0
2019-03-30T11:35:55.260	46117	200	0
2019-03-30T11:35:55.262	46118	200	0
2019-03-30T11:35:55.263	46119	200	0
2019-03-30T11:35:55.264	46120	200	0
2019-03-30T11:35:55.265	46121	200	0
2019-03-30T11:35:55.266	46122	200	0
2019-03-30T11:35:55.268	46123	200	0
2019-03-30T11:35:55.269	46124	200	0
2019-03-30T11:35:55.270	46125	200	0
2019-03-30T11:35:55.271	46126	200	0
2019-03-30T11:35:55.272	46127	200	0
2019-03-30T11:35:55.274	46128	200	0
2019-03-30T11:35:55.275	46129	200	0
2019-03-30T11:35:55.276	46130	200	0
2019-03-30T11:35:55.278	46131	200	0
2019-03-30T11:35:55.279	46132	200	0
2019-03-30T11:35:55.280	46133	200	0
2019-03-30T11:35:55.281	46134	200	0
2019-03-30T11:35:55.282	46135	200	0
2019-03-30T11:35:55.284	46136	200	0
2019-03-30T11:35:55.285	46137	200	0
2019-03-30T11:35:55.286	46138	200	0
2019-03-30T11:35:55.287	46139	200	0
2019-03-30T11:35:55.288	46140	200	0
2019-03-30T11:35:55.289	46141	200	0
2019-03-30T11:35:55.290	46142	200	0
2019-03-30T11:35:55.291	46143	200	0
2019-03-30T11:35:55.293	46144	200	0
2019-03-30T11:35:55.294	46145	200	0
2019-03-30T11:35:55.295	46146	200	0
2019-03-30T11:35:55.297	46147	200	0
2019-03-30T11:35:55.298	46148	200	0
2019-03-30T11:35:55.299	46149	200	0
2019-03-30T11:35:55.300	46150	200	0
2019-03-30T11:35:55.301	46151	200	0
2019-03-30T11:35:55.302	46152	200	0
2019-03-30T11:35:55.304	46153	200	0
2019-03-30T11:35:55.305	46154	200	0
2019-03-30T11:35:55.307	46155	200	0
2019-03-30T11:35:55.308	46156	200	0
2019-03-30T11:35:55.309	46157	200	0
2019-03-30T11:35:55.311	46158	200	0
2019-03-30T11:35:55.312	46159	200	0
2019-03-30T11:35:55.313	46160	200	0
2019-03-30T11:35:55.314	46161	200	0
2019-03-30T11:35:55.316	46162	200	0
2019-03-30T11:35:55.317	46163	200	0
2019-03-30T11:35:55.318	46164	200	0
2019-03-30T11:35:55.319	46165	200	0
2019-03-30T11:35:55.320	46166	200	0
2019-03-30T11:35:55.321	46167	200	0
2019-03-30T11:35:55.322	46168	200	0
2019-03-30T11:35:55.324	46169	200	0
2019-03-30T11:35:55.325	46170	200	0
2019-03-30T11:35:55.326	46171	200	0
2019-03-30T11:35:55.327	46172	200	0
2019-03-30T11:35:55.327	46173	200	0
2019-03-30T11:35:55.329	46174	200	0
2019-03-30T11:35:55.331	46175	200	0
2019-03-30T11:35:55.333	46176	200	0
2019-03-30T11:35:55.334	46177	200	0
2019-03-30T11:35:55.335	46178	200	0
2019-03-30T11:35:55.337	46179	200	0
2019-03-30T11:35:55.338	46180	200	0
2019-03-30T11:35:55.340	46181	200	0
2019-03-30T11:35:55.341	46182	200	0
2019-03-30T11:35:55.342	46183	200	0
2019-03-30T11:35:55.343	46184	200	0
2019-03-30T11:35:55.345	46185	200	0
2019-03-30T11:35:55.346	46186	200	0
2019-03-30T11:35:55.347	46187	200	0
2019-03-30T11:35:55.348	46188	200	0
2019-03-30T11:35:55.350	46189	200	0
2019-03-30T11:35:55.351	46190	200	0
2019-03-30T11:35:55.352	46191	200	0
2019-03-30T11:35:55.353	46192	200	0
2019-03-30T11:35:55.354	46193	200	0
2019-03-30T11:35:55.355	46194	200	0
2019-03-30T11:35:55.357	46195	200	0
2019-03-30T11:35:55.358	46196	200	0
2019-03-30T11:35:55.359	46197	200	0
2019-03-30T11:35:55.360	46198	200	0
2019-03-30T11:35:55.361	46199	200	0
2019-03-30T11:35:55.362	46200	200	0
2019-03-30T11:35:55.362	46201	200	0
2019-03-30T11:35:55.364	46202	200	0
2019-03-30T11:35:55.365	46203	200	0
2019-03-30T11:35:55.366	46204	200	0
2019-03-30T11:35:55.367	46205	200	0
2019-03-30T11:35:55.368	46206	200	0
2019-03-30T11:35:55.368	46207	200	0
2019-03-30T11:35:55.369	46208	200	0
2019-03-30T11:35:55.369	46209	200	0
2019-03-30T11:35:55.370	46210	200	0
2019-03-30T11:35:55.371	46211	200	0
2019-03-30T11:35:55.373	46212	200	0
2019-03-30T11:35:55.374	46213	200	0
2019-03-30T11:35:55.375	46214	200	0
2019-03-30T11:35:55.377	46215	200	0
2019-03-30T11:35:55.378	46216	200	0
2019-03-30T11:35:55.379	46217	200	0
2019-03-30T11:35:55.380	46218	200	0
2019-03-30T11:35:55.381	46219	200	0
2019-03-30T11:35:55.382	46220	200	0
2019-03-30T11:35:55.383	46221	200	0
2019-03-30T11:35:55.384	46222	200	0
2019-03-30T11:35:55.385	46223	200	0
2019-03-30T11:35:55.386	46224	200	0
2019-03-30T11:35:55.387	46225	200	0
2019-03-30T11:35:55.388	46226	200	0
2019-03-30T11:35:55.389	46227	200	0
2019-03-30T11:35:55.390	46228	200	0
2019-03-30T11:35:55.391	46229	200	0
2019-03-30T11:35:55.393	46230	200	0
2019-03-30T11:35:55.394	46231	200	0
2019-03-30T11:35:55.395	46232	200	0
2019-03-30T11:35:55.396	46233	200	0
2019-03-30T11:35:55.397	46234	200	0
2019-03-30T11:35:55.398	46235	200	0
2019-03-30T11:35:55.399	46236	200	0
2019-03-30T11:35:55.400	46237	200	0
2019-03-30T11:35:55.401	46238	200	0
2019-03-30T11:35:55.402	46239	200	0
2019-03-30T11:35:55.403	46240	200	0
2019-03-30T11:35:55.404	46241	200	0
2019-03-30T11:35:55.405	46242	200	0
2019-03-30T11:35:55.406	46243	200	0
2019-03-30T11:35:55.408	46244	200	0
2019-03-30T11:35:55.408	46245	200	0
2019-03-30T11:35:55.409	46246	200	0
2019-03-30T11:35:55.410	46247	200	0
2019-03-30T11:35:55.411	46248	200	0
2019-03-30T11:35:55.412	46249	200	0
2019-03-30T11:35:55.413	46250	200	0
2019-03-30T11:35:55.414	46251	200	0
2019-03-30T11:35:55.415	46252	200	0
2019-03-30T11:35:55.416	46253	200	0
2019-03-30T11:35:55.417	46254	200	0
2019-03-30T11:35:55.418	46255	200	0
2019-03-30T11:35:55.419	46256	200	0
2019-03-30T11:35:55.420	46257	200	0
2019-03-30T11:35:55.421	46258	200	0
2019-03-30T11:35:55.422	46259	200	0
2019-03-30T11:35:55.424	46260	200	0
2019-03-30T11:35:55.424	46261	200	0
2019-03-30T11:35:55.425	46262	200	0
2019-03-30T11:35:55.426	46263	200	0
2019-03-30T11:35:55.427	46264	200	0
2019-03-30T11:35:55.428	46265	200	0
2019-03-30T11:35:55.430	46266	200	0
2019-03-30T11:35:55.431	46267	200	0
2019-03-30T11:35:55.432	46268	200	0
2019-03-30T11:35:55.433	46269	200	0
2019-03-30T11:35:55.434	46270	200	0
2019-03-30T11:35:55.435	46271	200	0
2019-03-30T11:35:55.437	46272	200	0
2019-03-30T11:35:55.438	46273	200	0
2019-03-30T11:35:55.439	46274	200	0
