2019-03-30T11:39:09.531	43930	200	0
2019-03-30T11:39:09.532	43931	200	0
2019-03-30T11:39:09.533	43932	200	0
2019-03-30T11:39:09.535	43933	200	0
2019-03-30T11:39:09.536	43934	200	0
2019-03-30T11:39:09.538	43935	200	0
2019-03-30T11:39:09.539	43936	200	0
2019-03-30T11:39:09.540	43937	200	0
2019-03-30T11:39:09.541	43938	200	0
2019-03-30T11:39:09.542	43939	200	0
2019-03-30T11:39:09.543	43940	200	0
2019-03-30T11:39:09.545	43941	200	0
2019-03-30T11:39:09.545	43942	200	0
2019-03-30T11:39:09.551	43943	200	1
2019-03-30T11:39:09.552	43944	200	0
2019-03-30T11:39:09.554	43945	200	0
2019-03-30T11:39:09.555	43946	200	0
2019-03-30T11:39:09.556	43947	200	0
2019-03-30T11:39:09.558	43948	200	0
2019-03-30T11:39:09.559	43949	200	0
2019-03-30T11:39:09.561	43950	200	0
2019-03-30T11:39:09.562	43951	200	0
2019-03-30T11:39:09.564	43952	200	0
2019-03-30T11:39:09.566	43953	200	0
2019-03-30T11:39:09.568	43954	200	0
2019-03-30T11:39:09.570	43955	200	0
2019-03-30T11:39:09.571	43956	200	0
2019-03-30T11:39:09.573	43957	200	0
2019-03-30T11:39:09.574	43958	200	0
2019-03-30T11:39:09.575	43959	200	0
2019-03-30T11:39:09.577	43960	200	0
2019-03-30T11:39:09.578	43961	200	0
2019-03-30T11:39:09.579	43962	200	0
2019-03-30T11:39:09.580	43963	200	0
2019-03-30T11:39:09.582	43964	200	0
2019-03-30T11:39:09.583	43965	200	0
2019-03-30T11:39:09.584	43966	200	0
2019-03-30T11:39:09.585	43967	200	0
2019-03-30T11:39:09.587	43968	200	0
2019-03-30T11:39:09.588	43969	200	0
2019-03-30T11:39:09.589	43970	200	0
2019-03-30T11:39:09.591	43971	200	0
2019-03-30T11:39:09.592	43972	200	0
2019-03-30T11:39:09.593	43973	200	0
2019-03-30T11:39:09.595	43974	200	0
2019-03-30T11:39:09.596	43975	200	0
2019-03-30T11:39:09.598	43976	200	0
2019-03-30T11:39:09.599	43977	200	0
2019-03-30T11:39:09.601	43978	200	0
2019-03-30T11:39:09.602	43979	200	0
2019-03-30T11:39:09.605	43980	200	0
2019-03-30T11:39:09.606	43981	200	0
2019-03-30T11:39:09.607	43982	200	0
2019-03-30T11:39:09.609	43983	200	0
2019-03-30T11:39:09.610	43984	200	0
2019-03-30T11:39:09.611	43985	200	0
2019-03-30T11:39:09.612	43986	200	0
2019-03-30T11:39:09.614	43987	200	0
2019-03-30T11:39:09.618	43988	200	0
2019-03-30T11:39:09.619	43989	200	0
2019-03-30T11:39:09.621	43990	200	0
2019-03-30T11:39:09.622	43991	200	0
2019-03-30T11:39:09.623	43992	200	0
2019-03-30T11:39:09.624	43993	200	0
2019-03-30T11:39:09.626	43994	200	0
2019-03-30T11:39:09.630	43995	200	1
2019-03-30T11:39:09.631	43996	200	0
2019-03-30T11:39:09.632	43997	200	0
2019-03-30T11:39:09.634	43998	200	0
2019-03-30T11:39:09.637	43999	200	0
2019-03-30T11:39:09.638	44000	200	0
2019-03-30T11:39:09.640	44001	200	0
2019-03-30T11:39:09.641	44002	200	0
2019-03-30T11:39:09.643	44003	200	0
2019-03-30T11:39:09.645	44004	200	0
2019-03-30T11:39:09.646	44005	200	0
2019-03-30T11:39:09.647	44006	200	0
2019-03-30T11:39:09.650	44007	200	0
2019-03-30T11:39:09.652	44008	200	0
2019-03-30T11:39:09.654	44009	200	0
2019-03-30T11:39:09.656	44010	200	0
2019-03-30T11:39:09.662	44011	200	1
2019-03-30T11:39:09.663	44012	200	0
2019-03-30T11:39:09.665	44013	200	0
2019-03-30T11:39:09.666	44014	200	0
2019-03-30T11:39:09.666	44015	200	0
2019-03-30T11:39:09.668	44016	200	0
2019-03-30T11:39:09.670	44017	200	0
2019-03-30T11:39:09.671	44018	200	0
2019-03-30T11:39:09.672	44019	200	0
2019-03-30T11:39:09.674	44020	200	0
2019-03-30T11:39:09.675	44021	200	0
2019-03-30T11:39:09.677	44022	200	0
2019-03-30T11:39:09.678	44023	200	0
2019-03-30T11:39:09.680	44024	200	0
2019-03-30T11:39:09.682	44025	200	0
2019-03-30T11:39:09.683	44026	200	0
2019-03-30T11:39:09.684	44027	200	0
2019-03-30T11:39:09.686	44028	200	0
2019-03-30T11:39:09.687	44029	200	0
2019-03-30T11:39:09.689	44030	200	0
2019-03-30T11:39:09.690	44031	200	0
2019-03-30T11:39:09.691	44032	200	0
2019-03-30T11:39:09.693	44033	200	0
2019-03-30T11:39:09.694	44034	200	0
2019-03-30T11:39:09.695	44035	200	0
2019-03-30T11:39:09.696	44036	200	0
2019-03-30T11:39:09.697	44037	200	0
2019-03-30T11:39:09.699	44038	200	0
2019-03-30T11:39:09.700	44039	200	0
2019-03-30T11:39:09.701	44040	200	0
2019-03-30T11:39:09.702	44041	200	0
2019-03-30T11:39:09.703	44042	200	0
2019-03-30T11:39:09.704	44043	200	0
2019-03-30T11:39:09.705	44044	200	0
2019-03-30T11:39:09.707	44045	200	0
2019-03-30T11:39:09.707	44046	200	0
2019-03-30T11:39:09.709	44047	200	0
2019-03-30T11:39:09.710	44048	200	0
2019-03-30T11:39:09.711	44049	200	0
2019-03-30T11:39:09.713	44050	200	0
2019-03-30T11:39:09.714	44051	200	0
2019-03-30T11:39:09.715	44052	200	0
2019-03-30T11:39:09.716	44053	200	0
2019-03-30T11:39:09.717	44054	200	0
2019-03-30T11:39:09.719	44055	200	0
2019-03-30T11:39:09.720	44056	200	0
2019-03-30T11:39:09.721	44057	200	0
2019-03-30T11:39:09.722	44058	200	0
2019-03-30T11:39:09.723	44059	200	0
2019-03-30T11:39:09.724	44060	200	0
2019-03-30T11:39:09.725	44061	200	0
2019-03-30T11:39:09.726	44062	200	0
2019-03-30T11:39:09.730	44063	200	0
2019-03-30T11:39:09.732	44064	200	0
2019-03-30T11:39:09.733	44065	200	0
2019-03-30T11:39:09.734	44066	200	0
2019-03-30T11:39:09.735	44067	200	0
2019-03-30T11:39:09.736	44068	200	0
2019-03-30T11:39:09.737	44069	200	0
2019-03-30T11:39:09.738	44070	200	0
2019-03-30T11:39:09.740	44071	200	0
2019-03-30T11:39:09.741	44072	200	0
2019-03-30T11:39:09.742	44073	200	0
2019-03-30T11:39:09.743	44074	200	0
2019-03-30T11:39:09.744	44075	200	0
2019-03-30T11:39:09.745	44076	200	0
2019-03-30T11:39:09.746	44077	200	0
2019-03-30T11:39:09.747	44078	200	0
2019-03-30T11:39:09.748	44079	200	0
2019-03-30T11:39:09.748	44080	200	0
2019-03-30T11:39:09.749	44081	200	0
2019-03-30T11:39:09.750	44082	200	0
2019-03-30T11:39:09.751	44083	200	0
2019-03-30T11:39:09.753	44084	200	0
2019-03-30T11:39:09.754	44085	200	0
2019-03-30T11:39:09.755	44086	200	0
2019-03-30T11:39:09.756	44087	200	0
2019-03-30T11:39:09.758	44088	200	0
2019-03-30T11:39:09.759	44089	200	0
2019-03-30T11:39:09.760	44090	200	0
2019-03-30T11:39:09.762	44091	200	0
2019-03-30T11:39:09.764	44092	200	0
2019-03-30T11:39:09.765	44093	200	0
2019-03-30T11:39:09.767	44094	200	0
2019-03-30T11:39:09.768	44095	200	0
2019-03-30T11:39:09.770	44096	200	0
2019-03-30T11:39:09.772	44097	200	0
2019-03-30T11:39:09.774	44098	200	0
2019-03-30T11:39:09.775	44099	200	0
2019-03-30T11:39:09.777	44100	200	0
2019-03-30T11:39:09.778	44101	200	0
2019-03-30T11:39:09.780	44102	200	0
2019-03-30T11:39:09.781	44103	200	0
2019-03-30T11:39:09.783	44104	200	0
2019-03-30T11:39:09.784	44105	200	0
2019-03-30T11:39:09.786	44106	200	0
2019-03-30T11:39:09.787	44107	200	0
2019-03-30T11:39:09.788	44108	200	0
2019-03-30T11:39:09.789	44109	200	0
2019-03-30T11:39:09.791	44110	200	0
2019-03-30T11:39:09.793	44111	200	0
2019-03-30T11:39:09.794	44112	200	0
2019-03-30T11:39:09.796	44113	200	0
2019-03-30T11:39:09.797	44114	200	0
2019-03-30T11:39:09.798	44115	200	0
2019-03-30T11:39:09.799	44116	200	0
2019-03-30T11:39:09.801	44117	200	0
2019-03-30T11:39:09.802	44118	200	0
2019-03-30T11:39:09.803	44119	200	0
2019-03-30T11:39:09.804	44120	200	0
2019-03-30T11:39:09.806	44121	200	0
2019-03-30T11:39:09.807	44122	200	0
2019-03-30T11:39:09.808	44123	200	0
2019-03-30T11:39:09.810	44124	200	0
2019-03-30T11:39:09.811	44125	200	0
2019-03-30T11:39:09.812	44126	200	0
2019-03-30T11:39:09.814	44127	200	0
2019-03-30T11:39:09.815	44128	200	0
2019-03-30T11:39:09.816	44129	200	0
2019-03-30T11:39:09.817	44130	200	0
2019-03-30T11:39:09.818	44131	200	0
2019-03-30T11:39:09.819	44132	200	0
2019-03-30T11:39:09.821	44133	200	0
2019-03-30T11:39:09.822	44134	200	0
2019-03-30T11:39:09.823	44135	200	0
2019-03-30T11:39:09.825	44136	200	0
2019-03-30T11:39:09.826	44137	200	0
2019-03-30T11:39:09.827	44138	200	0
2019-03-30T11:39:09.828	44139	200	0
2019-03-30T11:39:09.829	44140	200	0
2019-03-30T11:39:09.829	44141	200	0
2019-03-30T11:39:09.830	44142	200	0
2019-03-30T11:39:09.831	44143	200	0
2019-03-30T11:39:09.835	44144	200	0
2019-03-30T11:39:09.836	44145	200	0
2019-03-30T11:39:09.838	44146	200	0
2019-03-30T11:39:09.839	44147	200	0
2019-03-30T11:39:09.840	44148	200	0
2019-03-30T11:39:09.841	44149	200	0
2019-03-30T11:39:09.842	44150	200	0
2019-03-30T11:39:09.843	44151	200	0
2019-03-30T11:39:09.844	44152	200	0
2019-03-30T11:39:09.845	44153	200	0
2019-03-30T11:39:09.846	44154	200	0
2019-03-30T11:39:09.847	44155	200	0
2019-03-30T11:39:09.848	44156	200	0
2019-03-30T11:39:09.849	44157	200	0
2019-03-30T11:39:09.851	44158	200	0
2019-03-30T11:39:09.852	44159	200	0
2019-03-30T11:39:09.853	44160	200	0
2019-03-30T11:39:09.854	44161	200	0
2019-03-30T11:39:09.856	44162	200	0
2019-03-30T11:39:09.857	44163	200	0
2019-03-30T11:39:09.858	44164	200	0
2019-03-30T11:39:09.859	44165	200	0
2019-03-30T11:39:09.860	44166	200	0
2019-03-30T11:39:09.861	44167	200	0
2019-03-30T11:39:09.862	44168	200	0
2019-03-30T11:39:09.863	44169	200	0
2019-03-30T11:39:09.864	44170	200	0
2019-03-30T11:39:09.865	44171	200	0
2019-03-30T11:39:09.867	44172	200	0
2019-03-30T11:39:09.868	44173	200	0
2019-03-30T11:39:09.869	44174	200	0
2019-03-30T11:39:09.870	44175	200	0
2019-03-30T11:39:09.870	44176	200	0
2019-03-30T11:39:09.871	44177	200	0
2019-03-30T11:39:09.873	44178	200	0
2019-03-30T11:39:09.874	44179	200	0
2019-03-30T11:39:09.875	44180	200	0
2019-03-30T11:39:09.877	44181	200	0
2019-03-30T11:39:09.878	44182	200	0
2019-03-30T11:39:09.879	44183	200	0
2019-03-30T11:39:09.880	44184	200	0
2019-03-30T11:39:09.881	44185	200	0
2019-03-30T11:39:09.882	44186	200	0
2019-03-30T11:39:09.884	44187	200	0
2019-03-30T11:39:09.885	44188	200	0
2019-03-30T11:39:09.886	44189	200	0
2019-03-30T11:39:09.887	44190	200	0
2019-03-30T11:39:09.888	44191	200	0
2019-03-30T11:39:09.889	44192	200	0
2019-03-30T11:39:09.890	44193	200	0
2019-03-30T11:39:09.891	44194	200	0
2019-03-30T11:39:09.893	44195	200	0
2019-03-30T11:39:09.894	44196	200	0
2019-03-30T11:39:09.895	44197	200	0
2019-03-30T11:39:09.896	44198	200	0
2019-03-30T11:39:09.897	44199	200	0
2019-03-30T11:39:09.899	44200	200	0
2019-03-30T11:39:09.900	44201	200	0
2019-03-30T11:39:09.901	44202	200	0
2019-03-30T11:39:09.904	44203	200	0
2019-03-30T11:39:09.905	44204	200	0
2019-03-30T11:39:09.906	44205	200	0
2019-03-30T11:39:09.907	44206	200	0
2019-03-30T11:39:09.908	44207	200	0
2019-03-30T11:39:09.910	44208	200	0
2019-03-30T11:39:09.914	44209	200	1
2019-03-30T11:39:09.920	44210	200	1
2019-03-30T11:39:09.921	44211	200	0
2019-03-30T11:39:09.923	44212	200	0
2019-03-30T11:39:09.924	44213	200	0
2019-03-30T11:39:09.925	44214	200	0
2019-03-30T11:39:09.927	44215	200	0
2019-03-30T11:39:09.928	44216	200	0
2019-03-30T11:39:09.930	44217	200	0
2019-03-30T11:39:09.931	44218	200	0
2019-03-30T11:39:09.932	44219	200	0
2019-03-30T11:39:09.933	44220	200	0
2019-03-30T11:39:09.935	44221	200	0
2019-03-30T11:39:09.936	44222	200	0
2019-03-30T11:39:09.937	44223	200	0
2019-03-30T11:39:09.938	44224	200	0
2019-03-30T11:39:09.939	44225	200	0
2019-03-30T11:39:09.940	44226	200	0
2019-03-30T11:39:09.941	44227	200	0
2019-03-30T11:39:09.942	44228	200	0
2019-03-30T11:39:09.944	44229	200	0
2019-03-30T11:39:09.945	44230	200	0
2019-03-30T11:39:09.946	44231	200	0
2019-03-30T11:39:09.947	44232	200	0
2019-03-30T11:39:09.949	44233	200	0
2019-03-30T11:39:09.950	44234	200	0
2019-03-30T11:39:09.951	44235	200	0
2019-03-30T11:39:09.952	44236	200	0
2019-03-30T11:39:09.953	44237	200	0
2019-03-30T11:39:09.954	44238	200	0
2019-03-30T11:39:09.955	44239	200	0
2019-03-30T11:39:09.956	44240	200	0
2019-03-30T11:39:09.957	44241	200	0
2019-03-30T11:39:09.958	44242	200	0
2019-03-30T11:39:09.959	44243	200	0
2019-03-30T11:39:09.960	44244	200	0
2019-03-30T11:39:09.961	44245	200	0
2019-03-30T11:39:09.962	44246	200	0
2019-03-30T11:39:09.964	44247	200	0
2019-03-30T11:39:09.965	44248	200	0
2019-03-30T11:39:09.966	44249	200	0
2019-03-30T11:39:09.967	44250	200	0
2019-03-30T11:39:09.968	44251	200	0
2019-03-30T11:39:09.970	44252	200	0
2019-03-30T11:39:09.971	44253	200	0
2019-03-30T11:39:09.973	44254	200	0
2019-03-30T11:39:09.974	44255	200	0
2019-03-30T11:39:09.975	44256	200	0
2019-03-30T11:39:09.976	44257	200	0
2019-03-30T11:39:09.977	44258	200	0
2019-03-30T11:39:09.978	44259	200	0
2019-03-30T11:39:09.979	44260	200	0
2019-03-30T11:39:09.980	44261	200	0
2019-03-30T11:39:09.981	44262	200	0
2019-03-30T11:39:09.982	44263	200	0
2019-03-30T11:39:09.983	44264	200	0
2019-03-30T11:39:09.985	44265	200	0
2019-03-30T11:39:09.986	44266	200	0
2019-03-30T11:39:09.987	44267	200	0
2019-03-30T11:39:09.989	44268	200	0
2019-03-30T11:39:09.990	44269	200	0
2019-03-30T11:39:09.992	44270	200	0
2019-03-30T11:39:09.992	44271	200	0
2019-03-30T11:39:09.993	44272	200	0
2019-03-30T11:39:09.994	44273	200	0
2019-03-30T11:39:09.996	44274	200	0
2019-03-30T11:39:09.997	44275	200	0
2019-03-30T11:39:09.998	44276	200	0
2019-03-30T11:39:10.000	44277	200	0
2019-03-30T11:39:10.001	44278	200	0
2019-03-30T11:39:10.002	44279	200	0
2019-03-30T11:39:10.004	44280	200	0
2019-03-30T11:39:10.005	44281	200	0
2019-03-30T11:39:10.006	44282	200	0
2019-03-30T11:39:10.007	44283	200	0
2019-03-30T11:39:10.008	44284	200	0
2019-03-30T11:39:10.009	44285	200	0
2019-03-30T11:39:10.010	44286	200	0
2019-03-30T11:39:10.011	44287	200	0
2019-03-30T11:39:10.012	44288	200	0
2019-03-30T11:39:10.014	44289	200	0
2019-03-30T11:39:10.015	44290	200	0
2019-03-30T11:39:10.016	44291	200	0
2019-03-30T11:39:10.017	44292	200	0
2019-03-30T11:39:10.018	44293	200	0
2019-03-30T11:39:10.019	44294	200	0
2019-03-30T11:39:10.023	44295	200	0
2019-03-30T11:39:10.024	44296	200	0
2019-03-30T11:39:10.025	44297	200	0
2019-03-30T11:39:10.027	44298	200	0
2019-03-30T11:39:10.028	44299	200	0
2019-03-30T11:39:10.029	44300	200	0
2019-03-30T11:39:10.030	44301	200	0
2019-03-30T11:39:10.032	44302	200	0
2019-03-30T11:39:10.032	44303	200	0
2019-03-30T11:39:10.033	44304	200	0
2019-03-30T11:39:10.034	44305	200	0
2019-03-30T11:39:10.036	44306	200	0
2019-03-30T11:39:10.037	44307	200	0
2019-03-30T11:39:10.038	44308	200	0
2019-03-30T11:39:10.039	44309	200	0
2019-03-30T11:39:10.041	44310	200	0
2019-03-30T11:39:10.042	44311	200	0
2019-03-30T11:39:10.043	44312	200	0
2019-03-30T11:39:10.044	44313	200	0
2019-03-30T11:39:10.049	44314	200	1
2019-03-30T11:39:10.051	44315	200	0
2019-03-30T11:39:10.052	44316	200	0
2019-03-30T11:39:10.054	44317	200	0
2019-03-30T11:39:10.055	44318	200	0
2019-03-30T11:39:10.057	44319	200	0
2019-03-30T11:39:10.058	44320	200	0
2019-03-30T11:39:10.060	44321	200	0
2019-03-30T11:39:10.061	44322	200	0
2019-03-30T11:39:10.062	44323	200	0
2019-03-30T11:39:10.064	44324	200	0
2019-03-30T11:39:10.065	44325	200	0
2019-03-30T11:39:10.067	44326	200	0
2019-03-30T11:39:10.068	44327	200	0
2019-03-30T11:39:10.069	44328	200	0
2019-03-30T11:39:10.071	44329	200	0
2019-03-30T11:39:10.072	44330	200	0
2019-03-30T11:39:10.073	44331	200	0
2019-03-30T11:39:10.074	44332	200	0
2019-03-30T11:39:10.075	44333	200	0
2019-03-30T11:39:10.076	44334	200	0
2019-03-30T11:39:10.078	44335	200	0
2019-03-30T11:39:10.079	44336	200	0
2019-03-30T11:39:10.080	44337	200	0
2019-03-30T11:39:10.081	44338	200	0
2019-03-30T11:39:10.082	44339	200	0
2019-03-30T11:39:10.083	44340	200	0
2019-03-30T11:39:10.084	44341	200	0
2019-03-30T11:39:10.085	44342	200	0
2019-03-30T11:39:10.087	44343	200	0
2019-03-30T11:39:10.088	44344	200	0
2019-03-30T11:39:10.089	44345	200	0
2019-03-30T11:39:10.090	44346	200	0
2019-03-30T11:39:10.092	44347	200	0
2019-03-30T11:39:10.093	44348	200	0
2019-03-30T11:39:10.094	44349	200	0
2019-03-30T11:39:10.095	44350	200	0
2019-03-30T11:39:10.096	44351	200	0
2019-03-30T11:39:10.097	44352	200	0
2019-03-30T11:39:10.098	44353	200	0
2019-03-30T11:39:10.099	44354	200	0
2019-03-30T11:39:10.100	44355	200	0
2019-03-30T11:39:10.101	44356	200	0
2019-03-30T11:39:10.102	44357	200	0
2019-03-30T11:39:10.104	44358	200	0
2019-03-30T11:39:10.105	44359	200	0
2019-03-30T11:39:10.106	44360	200	0
2019-03-30T11:39:10.107	44361	200	0
2019-03-30T11:39:10.108	44362	200	0
2019-03-30T11:39:10.109	44363	200	0
2019-03-30T11:39:10.110	44364	200	0
2019-03-30T11:39:10.111	44365	200	0
2019-03-30T11:39:10.112	44366	200	0
2019-03-30T11:39:10.114	44367	200	0
2019-03-30T11:39:10.114	44368	200	0
2019-03-30T11:39:10.115	44369	200	0
2019-03-30T11:39:10.116	44370	200	0
2019-03-30T11:39:10.117	44371	200	0
2019-03-30T11:39:10.118	44372	200	0
2019-03-30T11:39:10.120	44373	200	0
2019-03-30T11:39:10.121	44374	200	0
2019-03-30T11:39:10.122	44375	200	0
2019-03-30T11:39:10.124	44376	200	0
2019-03-30T11:39:10.125	44377	200	0
2019-03-30T11:39:10.126	44378	200	0
2019-03-30T11:39:10.127	44379	200	0
2019-03-30T11:39:10.128	44380	200	0
2019-03-30T11:39:10.130	44381	200	0
2019-03-30T11:39:10.131	44382	200	0
2019-03-30T11:39:10.132	44383	200	0
2019-03-30T11:39:10.133	44384	200	0
2019-03-30T11:39:10.134	44385	200	0
2019-03-30T11:39:10.135	44386	200	0
2019-03-30T11:39:10.137	44387	200	0
2019-03-30T11:39:10.138	44388	200	0
2019-03-30T11:39:10.139	44389	200	0
2019-03-30T11:39:10.140	44390	200	0
2019-03-30T11:39:10.141	44391	200	0
2019-03-30T11:39:10.142	44392	200	0
2019-03-30T11:39:10.143	44393	200	0
2019-03-30T11:39:10.144	44394	200	0
2019-03-30T11:39:10.145	44395	200	0
2019-03-30T11:39:10.146	44396	200	0
2019-03-30T11:39:10.147	44397	200	0
2019-03-30T11:39:10.149	44398	200	0
2019-03-30T11:39:10.150	44399	200	0
2019-03-30T11:39:10.152	44400	200	0
2019-03-30T11:39:10.153	44401	200	0
2019-03-30T11:39:10.157	44402	200	0
2019-03-30T11:39:10.162	44403	200	0
2019-03-30T11:39:10.170	44404	200	1
2019-03-30T11:39:10.174	44405	200	0
2019-03-30T11:39:10.178	44406	200	0
2019-03-30T11:39:10.182	44407	200	0
2019-03-30T11:39:10.185	44408	200	0
2019-03-30T11:39:10.188	44409	200	0
2019-03-30T11:39:10.191	44410	200	0
2019-03-30T11:39:10.193	44411	200	0
2019-03-30T11:39:10.195	44412	200	0
2019-03-30T11:39:10.196	44413	200	0
2019-03-30T11:39:10.197	44414	200	0
2019-03-30T11:39:10.199	44415	200	0
2019-03-30T11:39:10.201	44416	200	0
2019-03-30T11:39:10.203	44417	200	0
2019-03-30T11:39:10.204	44418	200	0
2019-03-30T11:39:10.206	44419	200	0
2019-03-30T11:39:10.210	44420	200	0
2019-03-30T11:39:10.211	44421	200	0
2019-03-30T11:39:10.213	44422	200	0
2019-03-30T11:39:10.214	44423	200	0
2019-03-30T11:39:10.215	44424	200	0
2019-03-30T11:39:10.216	44425	200	0
2019-03-30T11:39:10.217	44426	200	0
2019-03-30T11:39:10.218	44427	200	0
2019-03-30T11:39:10.220	44428	200	0
2019-03-30T11:39:10.221	44429	200	0
2019-03-30T11:39:10.223	44430	200	0
2019-03-30T11:39:10.224	44431	200	0
2019-03-30T11:39:10.226	44432	200	0
2019-03-30T11:39:10.227	44433	200	0
2019-03-30T11:39:10.228	44434	200	0
2019-03-30T11:39:10.230	44435	200	0
2019-03-30T11:39:10.231	44436	200	0
2019-03-30T11:39:10.233	44437	200	0
2019-03-30T11:39:10.234	44438	200	0
2019-03-30T11:39:10.235	44439	200	0
2019-03-30T11:39:10.236	44440	200	0
2019-03-30T11:39:10.236	44441	200	0
2019-03-30T11:39:10.237	44442	200	0
2019-03-30T11:39:10.238	44443	200	0
2019-03-30T11:39:10.239	44444	200	0
2019-03-30T11:39:10.240	44445	200	0
2019-03-30T11:39:10.241	44446	200	0
2019-03-30T11:39:10.243	44447	200	0
2019-03-30T11:39:10.244	44448	200	0
2019-03-30T11:39:10.245	44449	200	0
2019-03-30T11:39:10.246	44450	200	0
2019-03-30T11:39:10.253	44451	200	1
2019-03-30T11:39:10.254	44452	200	0
2019-03-30T11:39:10.255	44453	200	0
2019-03-30T11:39:10.257	44454	200	0
2019-03-30T11:39:10.258	44455	200	0
2019-03-30T11:39:10.259	44456	200	0
2019-03-30T11:39:10.260	44457	200	0
2019-03-30T11:39:10.261	44458	200	0
2019-03-30T11:39:10.263	44459	200	0
2019-03-30T11:39:10.264	44460	200	0
2019-03-30T11:39:10.265	44461	200	0
2019-03-30T11:39:10.266	44462	200	0
2019-03-30T11:39:10.267	44463	200	0
2019-03-30T11:39:10.268	44464	200	0
2019-03-30T11:39:10.269	44465	200	0
2019-03-30T11:39:10.270	44466	200	0
2019-03-30T11:39:10.271	44467	200	0
2019-03-30T11:39:10.272	44468	200	0
2019-03-30T11:39:10.274	44469	200	0
2019-03-30T11:39:10.275	44470	200	0
2019-03-30T11:39:10.276	44471	200	0
2019-03-30T11:39:10.276	44472	200	0
2019-03-30T11:39:10.277	44473	200	0
2019-03-30T11:39:10.279	44474	200	0
2019-03-30T11:39:10.280	44475	200	0
2019-03-30T11:39:10.281	44476	200	0
2019-03-30T11:39:10.282	44477	200	0
2019-03-30T11:39:10.284	44478	200	0
2019-03-30T11:39:10.285	44479	200	0
2019-03-30T11:39:10.290	44480	200	1
2019-03-30T11:39:10.292	44481	200	0
2019-03-30T11:39:10.293	44482	200	0
2019-03-30T11:39:10.294	44483	200	0
2019-03-30T11:39:10.296	44484	200	0
2019-03-30T11:39:10.297	44485	200	0
2019-03-30T11:39:10.299	44486	200	0
2019-03-30T11:39:10.300	44487	200	0
2019-03-30T11:39:10.301	44488	200	0
2019-03-30T11:39:10.303	44489	200	0
2019-03-30T11:39:10.304	44490	200	0
2019-03-30T11:39:10.305	44491	200	0
2019-03-30T11:39:10.306	44492	200	0
2019-03-30T11:39:10.307	44493	200	0
2019-03-30T11:39:10.309	44494	200	0
2019-03-30T11:39:10.310	44495	200	0
2019-03-30T11:39:10.311	44496	200	0
2019-03-30T11:39:10.312	44497	200	0
2019-03-30T11:39:10.313	44498	200	0
2019-03-30T11:39:10.314	44499	200	0
2019-03-30T11:39:10.315	44500	200	0
2019-03-30T11:39:10.317	44501	200	0
2019-03-30T11:39:10.317	44502	200	0
2019-03-30T11:39:10.318	44503	200	0
2019-03-30T11:39:10.319	44504	200	0
2019-03-30T11:39:10.321	44505	200	0
2019-03-30T11:39:10.322	44506	200	0
2019-03-30T11:39:10.323	44507	200	0
2019-03-30T11:39:10.328	44508	200	1
2019-03-30T11:39:10.329	44509	200	0
2019-03-30T11:39:10.331	44510	200	0
2019-03-30T11:39:10.333	44511	200	0
2019-03-30T11:39:10.335	44512	200	0
2019-03-30T11:39:10.337	44513	200	0
2019-03-30T11:39:10.338	44514	200	0
2019-03-30T11:39:10.340	44515	200	0
2019-03-30T11:39:10.341	44516	200	0
2019-03-30T11:39:10.342	44517	200	0
2019-03-30T11:39:10.344	44518	200	0
2019-03-30T11:39:10.345	44519	200	0
2019-03-30T11:39:10.347	44520	200	0
2019-03-30T11:39:10.348	44521	200	0
2019-03-30T11:39:10.350	44522	200	0
2019-03-30T11:39:10.351	44523	200	0
2019-03-30T11:39:10.353	44524	200	0
2019-03-30T11:39:10.354	44525	200	0
2019-03-30T11:39:10.355	44526	200	0
2019-03-30T11:39:10.357	44527	200	0
2019-03-30T11:39:10.358	44528	200	0
2019-03-30T11:39:10.359	44529	200	0
2019-03-30T11:39:10.360	44530	200	0
2019-03-30T11:39:10.361	44531	200	0
2019-03-30T11:39:10.362	44532	200	0
2019-03-30T11:39:10.363	44533	200	0
2019-03-30T11:39:10.373	44534	200	2
2019-03-30T11:39:10.377	44535	200	0
2019-03-30T11:39:10.381	44536	200	0
2019-03-30T11:39:10.384	44537	200	0
2019-03-30T11:39:10.387	44538	200	0
2019-03-30T11:39:10.391	44539	200	0
2019-03-30T11:39:10.394	44540	200	0
2019-03-30T11:39:10.397	44541	200	0
2019-03-30T11:39:10.398	44542	200	0
2019-03-30T11:39:10.400	44543	200	0
